com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
60000,4,0,91,2026-01-29 11:44:00.000,,,2026-01-29 11:44:59.705,2026-01-29 11:44:00.097,91,1.0978335,65.87001,3.6399977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:45:00.000,179e4837-5992-4e74-91a6-f814814118b1,
38888,4,0,55,2026-01-29 11:45:00.000,,,2026-01-29 11:45:37.387,2026-01-29 11:45:00.478,55,1.0139235,39.429993,2.199999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:46:00.000,02868c57-4561-4b05-a5a8-c08ed09a0512,
59377,4,0,96,2026-01-29 11:53:00.000,,,2026-01-29 11:53:59.950,2026-01-29 11:53:09.438,96,1.1858075,70.41002,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:54:00.000,6e48d257-34a2-4737-b368-82ccfb0000f5,
60000,4,0,101,2026-01-29 11:54:00.000,,,2026-01-29 11:54:59.689,2026-01-29 11:54:00.545,101,1.241668,74.500084,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:55:00.000,ab911ee6-8c13-4ae4-ae19-0441fa7e98a1,
60000,4,0,101,2026-01-29 11:55:00.000,,,2026-01-29 11:55:59.425,2026-01-29 11:55:00.332,101,1.2361667,74.17,4.0199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:56:00.000,ab567f6f-cdb6-483e-b3a1-2d3d4695b30f,
60000,4,0,94,2026-01-29 11:56:00.000,,,2026-01-29 11:56:59.974,2026-01-29 11:56:00.086,94,1.1436669,68.62002,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:57:00.000,be520529-4b54-4612-939b-dff833097f25,
60000,4,0,92,2026-01-29 11:57:00.000,,,2026-01-29 11:59:28.495,2026-01-29 11:57:00.725,92,1.1096665,66.57999,3.6799994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:58:00.000,5385b7a2-38fa-4b76-a022-8c3d881b6bd7,
33810,4,0,47,2026-01-29 11:58:00.000,,,2026-01-29 11:59:28.578,2026-01-29 11:59:28.578,47,0.99999994,33.81,1.87,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 11:59:00.000,04cb4115-d40e-46bf-8167-c6e045412ed7,
27291,4,0,43,2026-01-29 11:59:00.000,,,2026-01-29 11:59:38.851,2026-01-29 11:59:28.622,43,1.1659338,31.820002,1.5599998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 12:00:00.000,1e7aef16-58f1-4f46-b84b-1e4510c83166,
6322,4,0,8,2026-01-29 12:08:00.000,,,2026-01-29 12:08:22.874,2026-01-29 12:08:21.482,8,0.88888884,5.6199994,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 12:09:00.000,3b08be51-2d2e-4f14-9372-1687d2189430,
12717,4,0,20,2026-01-29 12:13:00.000,,,2026-01-29 12:15:01.052,2026-01-29 12:15:01.052,20,1.1944444,15.19,0.73,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 12:14:00.000,0bfe381e-630b-4f0b-a1c9-73daeb5f8b87,
13356,4,0,20,2026-01-29 12:32:00.000,,,2026-01-29 12:33:27.352,2026-01-29 12:33:27.352,20,1.0833334,14.47,0.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 12:33:00.000,cff10c33-b79a-43ba-b188-1dfbc3929f5b,
2933,4,0,6,2026-01-29 12:33:00.000,,,2026-01-29 12:35:01.100,2026-01-29 12:35:01.100,6,1.8611112,5.46,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 12:34:00.000,6d33aa58-2eea-4d04-8758-241d56543ee8,
9244,4,0,12,2026-01-29 14:59:00.000,,,2026-01-29 14:59:59.105,2026-01-29 14:59:52.820,12,0.91193384,8.429999,0.45999995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 15:00:00.000,07989145-81f6-48ad-9d91-ae5b0fd9638a,
7618,4,0,12,2026-01-29 17:51:00.000,,,2026-01-29 17:51:37.712,2026-01-29 17:51:37.712,12,1.1944444,9.1,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 17:52:00.000,14a4d676-b1d6-49af-a2bc-026dbdd55935,
8194,4,0,12,2026-01-29 20:50:00.000,,,2026-01-29 20:50:48.068,2026-01-29 20:50:48.068,12,1.0555556,8.65,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 20:51:00.000,2c8ffc79-c649-4827-8776-338d85ecd92b,
7218,4,0,11,2026-01-29 20:53:00.000,,,2026-01-29 20:55:01.888,2026-01-29 20:55:01.888,11,1.1111112,8.02,0.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 20:54:00.000,c80185ba-068f-47c2-90db-faaf285ba6a2,
5490,4,0,9,2026-01-29 20:57:00.000,,,2026-01-29 21:15:01.831,2026-01-29 21:15:01.831,9,1.2222222,6.71,0.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 20:58:00.000,46bb03d2-ce3e-423e-957f-84f733677bd3,
7098,4,0,9,2026-01-29 23:27:00.000,,,2026-01-29 23:27:46.909,2026-01-29 23:27:44.236,9,0.88888884,6.3099995,0.33999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 23:28:00.000,a621134c-d2a3-4e64-a4b4-08fbece7bc35,
11520,4,0,19,2026-01-29 23:35:00.000,,,2026-01-29 23:35:43.810,2026-01-29 23:35:40.134,19,1.2360475,14.24,0.6700001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 23:36:00.000,a958cb2b-61c1-4ffb-b5b1-e27f71234010,
3804,4,0,8,2026-01-29 23:45:00.000,,,2026-01-29 23:45:53.906,2026-01-29 23:45:52.894,8,1.6691313,6.35,0.26999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-29 23:46:00.000,bcf6ceb3-d8e7-4243-86cc-0ffed6867134,
6433,4,0,8,2026-01-30 00:04:00.000,,,2026-01-30 00:04:19.368,2026-01-30 00:04:18.076,8,0.89218587,5.74,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 00:05:00.000,3afb3ec9-ab55-4428-a7a8-4fe8e451d7e4,
8342,4,0,14,2026-01-30 00:06:00.000,,,2026-01-30 00:06:17.702,2026-01-30 00:06:12.367,14,1.2574418,10.49,0.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 00:07:00.000,e70e21c0-afb7-4e6e-a334-986aabcf99a3,
9528,4,0,12,2026-01-30 11:52:00.000,,,2026-01-30 11:52:05.767,2026-01-30 11:52:05.767,12,0.8888889,8.47,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 11:53:00.000,aa56053c-2842-46d0-9950-c0e6a36f6d81,
14083,4,0,22,2026-01-30 11:56:00.000,,,2026-01-30 11:58:14.499,2026-01-30 11:58:14.499,22,1.1388888,16.04,0.82,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 11:57:00.000,5c56a900-60bb-4e8f-95af-b98ac258eb37,
3879,4,0,6,2026-01-30 11:58:00.000,,,2026-01-30 11:58:15.745,2026-01-30 11:58:15.745,6,1.1111112,4.31,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 11:59:00.000,26c602f6-da6d-4226-9f63-e601d946a973,
38388,4,0,64,2026-01-30 14:45:00.000,,,2026-01-30 14:45:59.949,2026-01-30 14:45:50.809,64,1.2394387,47.579998,2.4799993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:46:00.000,2828c99f-4b6a-4099-b21a-2351ed228b80,
60000,4,0,101,2026-01-30 14:46:00.000,,,2026-01-30 14:46:59.692,2026-01-30 14:46:00.536,101,1.2403339,74.42004,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:47:00.000,67975bd6-0164-4ec1-ba35-63c8d2031edc,
60000,4,0,103,2026-01-30 14:47:00.000,,,2026-01-30 14:47:59.887,2026-01-30 14:47:00.283,103,1.2696671,76.18003,4.1199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:48:00.000,f1a05ccf-1ed1-42c5-81c7-abcee088477c,
60000,4,0,104,2026-01-30 14:48:00.000,,,2026-01-30 14:48:59.525,2026-01-30 14:48:00.553,104,1.3066666,78.4,4.039999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:49:00.000,aa9b1621-094a-4b34-91e6-735e6836c7cd,
60000,4,0,107,2026-01-30 14:49:00.000,,,2026-01-30 14:50:59.740,2026-01-30 14:49:00.131,107,1.3371667,80.229996,4.2699995,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:50:00.000,8fb336da-a03f-44b0-909b-a93e437f61ed,
59834,4,0,105,2026-01-30 14:50:00.000,,,2026-01-30 14:50:59.770,2026-01-30 14:50:59.770,105,1.3333334,79.78,4.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:51:00.000,9b79f6d4-0104-4513-bff8-018af15c17d5,
60000,4,0,110,2026-01-30 14:51:00.000,,,2026-01-30 14:52:50.594,2026-01-30 14:51:00.486,110,1.3909999,83.46,4.1400003,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:52:00.000,ea8c2a3a-9e1e-4e96-89ec-836d92585739,
59266,4,0,105,2026-01-30 14:52:00.000,,,2026-01-30 14:52:59.983,2026-01-30 14:52:50.617,105,1.3439206,79.64998,3.9799993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:53:00.000,949ff867-799e-456a-b69e-6cf988ae999d,
53323,4,0,89,2026-01-30 14:53:00.000,,,2026-01-30 14:55:01.079,2026-01-30 14:53:00.562,89,1.2412996,66.19,3.5499992,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:54:00.000,746d12aa-4ad8-4265-85b2-d78f35699b89,
9297,4,0,14,2026-01-30 14:56:00.000,,,2026-01-30 14:59:38.663,2026-01-30 14:59:38.663,14,1.1111112,10.33,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:57:00.000,ce55951f-86e7-4239-b2a7-8cf7aa78a818,
35213,4,0,57,2026-01-30 14:57:00.000,,,2026-01-30 14:59:38.695,2026-01-30 14:59:38.695,57,1.1944444,42.06,2.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:58:00.000,2a807357-79ee-4543-914e-9b57bd1180f6,
4695,4,0,8,2026-01-30 14:58:00.000,,,2026-01-30 14:59:38.723,2026-01-30 14:59:38.723,8,1.2777778,6.0,0.32,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 14:59:00.000,8c1d011e-b4d7-49ff-97b7-453b04be23c3,
24448,4,0,42,2026-01-30 15:20:00.000,,,2026-01-30 15:21:08.850,2026-01-30 15:21:08.850,42,1.2777778,31.24,1.61,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:21:00.000,49bb2783-92e8-439f-b8b0-2ace90c9a2ea,
13434,4,0,21,2026-01-30 15:29:00.000,,,2026-01-30 15:31:20.939,2026-01-30 15:31:20.939,21,1.1388888,15.3,0.78,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:30:00.000,29bd4f3c-a8a9-4aa5-9253-d2704412ab6d,
12036,4,0,18,2026-01-30 15:30:00.000,,,2026-01-30 15:31:21.007,2026-01-30 15:31:21.007,18,1.0833334,13.04,0.66,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:31:00.000,49c7527f-0a5b-4320-a249-d64a6f65c3ca,
18697,4,0,33,2026-01-30 15:41:00.000,,,2026-01-30 15:43:45.116,2026-01-30 15:43:45.116,33,1.3333334,24.93,1.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:42:00.000,ddd0959f-fd14-4896-89dc-5f830a45f6f0,
17272,4,0,29,2026-01-30 15:42:00.000,,,2026-01-30 15:43:45.144,2026-01-30 15:43:45.144,29,1.25,21.59,1.16,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:43:00.000,419ec360-5595-4a29-b599-152af48108df,
57428,4,0,92,2026-01-30 15:43:00.000,,,2026-01-30 15:43:59.726,2026-01-30 15:43:45.174,92,1.1802518,67.78003,3.6499991,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:44:00.000,00075045-8e59-47f0-ae20-9df59225b43f,
60000,4,0,98,2026-01-30 15:44:00.000,,,2026-01-30 15:44:59.696,2026-01-30 15:44:00.383,98,1.197167,71.83002,3.9099975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:45:00.000,252e6730-c741-4813-a45d-3d2b05b7b9f4,
60000,4,0,100,2026-01-30 15:45:00.000,,,2026-01-30 15:45:59.419,2026-01-30 15:45:00.342,100,1.2280004,73.68002,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:46:00.000,8012d302-9638-4739-bc8d-94c995153e02,
60000,4,0,99,2026-01-30 15:46:00.000,,,2026-01-30 15:46:59.733,2026-01-30 15:46:00.035,99,1.2095002,72.570015,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:47:00.000,52029894-35fa-4301-87b1-20775cc1bc35,
60000,4,0,97,2026-01-30 15:47:00.000,,,2026-01-30 15:47:59.644,2026-01-30 15:47:00.344,97,1.1801667,70.81,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:48:00.000,bb3eb696-3322-4ce9-9409-9269e82525b6,
60000,4,0,100,2026-01-30 15:48:00.000,,,2026-01-30 15:48:59.944,2026-01-30 15:48:00.338,100,1.2189999,73.13999,3.9999974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:49:00.000,4223ce2b-61c9-4b1c-802d-692b7e36db6e,
60000,4,0,98,2026-01-30 15:49:00.000,,,2026-01-30 15:49:59.566,2026-01-30 15:49:00.574,98,1.1968338,71.81003,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:50:00.000,a734944f-75c7-4656-865f-920b95f2cf16,
60000,4,0,93,2026-01-30 15:50:00.000,,,2026-01-30 15:50:59.616,2026-01-30 15:50:00.276,93,1.1276667,67.66,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:51:00.000,36b99d54-5580-4042-beb3-b9d0ca72b164,
60000,4,0,96,2026-01-30 15:51:00.000,,,2026-01-30 15:51:59.897,2026-01-30 15:51:00.310,96,1.1674999,70.049995,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:52:00.000,53916154-8b48-429f-a316-8703d9d047bf,
50611,4,0,76,2026-01-30 15:52:00.000,,,2026-01-30 15:52:56.655,2026-01-30 15:52:00.549,76,1.0932293,55.330006,3.0199986,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:53:00.000,e4abd046-e4e3-454a-a361-907863e5c94e,
18727,4,0,28,2026-01-30 15:53:00.000,,,2026-01-30 15:53:42.453,2026-01-30 15:53:03.745,28,1.0770035,20.170002,1.01,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:54:00.000,b75d7b1e-f531-4178-828b-fed7b9f17f64,
3438,4,0,6,2026-01-30 15:54:00.000,,,2026-01-30 15:54:59.751,2026-01-30 15:54:59.751,6,1.3611112,4.68,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:55:00.000,a89a8c61-4632-401f-9810-7de0c0cd0683,
2990,4,0,5,2026-01-30 15:55:00.000,,,2026-01-30 15:55:03.201,2026-01-30 15:55:00.561,5,1.2440321,3.72,0.19,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 15:56:00.000,7e9b56c5-6c1a-456f-86a4-e4d521ae701c,
18802,4,0,28,2026-01-30 23:08:00.000,,,2026-01-30 23:08:26.271,2026-01-30 23:08:12.488,28,1.0849574,20.400002,1.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 23:09:00.000,a8898e7d-2802-4de2-93cf-b6df3e83f914,
7764,4,0,10,2026-01-30 23:57:00.000,,,2026-01-30 23:57:45.003,2026-01-30 23:57:41.204,10,0.9053974,7.0299993,0.37999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-30 23:58:00.000,9c38f071-6f73-40df-9238-1d21e6363f89,
7886,4,0,10,2026-01-31 00:30:00.000,,,2026-01-31 00:30:54.494,2026-01-31 00:30:50.806,10,0.8888888,7.0099993,0.37999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 00:31:00.000,95fa3c7e-7a4a-423d-a35c-e3dfe0ddc5ce,
3497,4,0,7,2026-01-31 00:31:00.000,,,2026-01-31 00:31:06.866,2026-01-31 00:31:06.433,7,1.5555555,5.4399996,0.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 00:32:00.000,b102f720-6bb0-46a1-b7f7-3cddce8bc685,
7579,4,0,11,2026-01-31 00:32:00.000,,,2026-01-31 00:32:05.458,2026-01-31 00:32:01.422,11,1.0343627,7.840001,0.41999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 00:33:00.000,a706da20-2a40-4199-b9cf-97602cb33a2e,
4803,4,0,6,2026-01-31 00:33:00.000,,,2026-01-31 00:33:59.917,2026-01-31 00:33:59.917,6,0.8888889,4.27,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 00:34:00.000,7abf3211-550c-4429-ae66-86eca29078b3,
787,4,0,1,2026-01-31 00:34:00.000,,,2026-01-31 00:34:00.507,2026-01-31 00:34:00.507,1,0.8888889,0.7,0.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 00:35:00.000,48be22d7-d433-49e6-9656-e50334756ecc,
32929,4,0,53,2026-01-31 12:27:00.000,,,2026-01-31 12:28:02.082,2026-01-31 12:27:11.851,53,1.2010474,39.55,1.9100001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:28:00.000,61711ad6-6153-42d2-84fc-378e938f8661,
60000,4,0,99,2026-01-31 12:28:00.000,,,2026-01-31 12:28:59.786,2026-01-31 12:28:02.139,99,1.2083336,72.500015,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:29:00.000,512fde22-4fb7-4cd2-87df-a737b1fac25e,
60000,4,0,96,2026-01-31 12:29:00.000,,,2026-01-31 12:29:59.658,2026-01-31 12:29:00.414,96,1.168,70.079994,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:30:00.000,9be30d7d-fc80-48c1-b7e6-d0f2346e296d,
60000,4,0,98,2026-01-31 12:30:00.000,,,2026-01-31 12:30:59.718,2026-01-31 12:30:00.290,98,1.1936669,71.62002,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:31:00.000,7612da03-039a-45eb-8d12-121ca426e4f9,
60000,4,0,97,2026-01-31 12:31:00.000,,,2026-01-31 12:31:59.548,2026-01-31 12:31:00.442,97,1.1841674,71.05004,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:32:00.000,8b5d309f-f80d-4fff-bec7-cdae6add3d3e,
60000,4,0,92,2026-01-31 12:32:00.000,,,2026-01-31 12:32:59.855,2026-01-31 12:32:00.186,92,1.1138332,66.829994,3.6799977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:33:00.000,26ac10ed-835b-4104-8526-010f7f4686da,
60000,4,0,98,2026-01-31 12:33:00.000,,,2026-01-31 12:35:00.746,2026-01-31 12:33:00.525,98,1.2123333,72.74,3.7699986,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:34:00.000,5542f5a9-93a4-4a57-8904-d5bab4694c6c,
16788,4,0,26,2026-01-31 12:34:00.000,,,2026-01-31 12:35:00.772,2026-01-31 12:35:00.772,26,1.1388888,19.12,0.97,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:35:00.000,e4227071-ccb6-44ae-9926-523b19632b7c,
11670,4,0,19,2026-01-31 12:37:00.000,,,2026-01-31 12:38:35.334,2026-01-31 12:38:35.334,19,1.1944444,13.94,0.7,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:38:00.000,e144f781-1f14-4799-876b-d77935997179,
31864,4,0,51,2026-01-31 12:38:00.000,,,2026-01-31 12:38:59.869,2026-01-31 12:38:35.366,51,1.1721648,37.349987,2.0099993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:39:00.000,600c3763-27a8-4bd6-b9b4-a1e0d797983c,
60000,4,0,99,2026-01-31 12:39:00.000,,,2026-01-31 12:39:59.608,2026-01-31 12:39:00.503,99,1.210166,72.60996,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:40:00.000,2177b63d-120f-423c-b566-ccf7b2905b04,
60000,4,0,94,2026-01-31 12:40:00.000,,,2026-01-31 12:40:59.621,2026-01-31 12:40:00.158,94,1.144,68.64001,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:41:00.000,ed33a098-f95c-477a-ab60-e668d69ff9d8,
60000,4,0,94,2026-01-31 12:41:00.000,,,2026-01-31 12:41:59.937,2026-01-31 12:41:00.227,94,1.1388334,68.33,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:42:00.000,aa94d017-3a3f-478b-9d2b-c8fdc5972692,
60000,4,0,96,2026-01-31 12:42:00.000,,,2026-01-31 12:42:59.968,2026-01-31 12:42:00.540,96,1.1655002,69.930016,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:43:00.000,11c0dd26-4d57-4e4d-8b30-62235b872bcf,
60000,4,0,95,2026-01-31 12:43:00.000,,,2026-01-31 12:43:59.882,2026-01-31 12:43:00.613,95,1.1553333,69.31999,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:44:00.000,709462e5-d1df-42ab-a67b-4bf55e425a77,
60000,4,0,97,2026-01-31 12:44:00.000,,,2026-01-31 12:44:59.634,2026-01-31 12:44:00.561,97,1.1801667,70.81,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:45:00.000,35cb3e88-7ef5-411a-a56c-52f7880879e7,
54170,4,0,85,2026-01-31 12:45:00.000,,,2026-01-31 12:46:22.307,2026-01-31 12:45:00.270,85,1.1478571,62.17999,3.3699994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:46:00.000,fa8e0e23-eb9f-49f1-b56b-83b3af4209ad,
5241,4,0,7,2026-01-31 12:47:00.000,,,2026-01-31 12:47:09.097,2026-01-31 12:47:08.490,7,0.9444444,4.95,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 12:48:00.000,04adade6-d1d2-4167-a948-acea690dbb0a,
9448,4,2,17,2026-01-31 13:04:00.000,,,2026-01-31 13:04:59.656,2026-01-31 13:04:43.042,19,1.7453101,16.490002,0.90999985,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 13:05:00.000,94ac1c49-af2d-42ad-b726-4d59cbf83c6f,
1023,4,0,2,2026-01-31 13:05:00.000,,,2026-01-31 13:05:00.853,2026-01-31 13:05:00.269,2,1.513851,1.55,0.06,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 13:06:00.000,3f4834f4-03cb-4194-b189-60d170cfdb6d,
11062,4,0,16,2026-01-31 13:13:00.000,,,2026-01-31 13:15:00.725,2026-01-31 13:15:00.725,16,1.0277778,11.37,0.59,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 13:14:00.000,7c9dfc0b-837c-47b3-bbb8-54f12b558258,
8798,4,0,17,2026-01-31 15:01:00.000,,,2026-01-31 15:01:30.017,2026-01-31 15:01:26.679,17,1.5048149,13.24,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 15:02:00.000,8c17b4f2-eeec-4746-9f81-131ecb61e149,
9172,4,0,15,2026-01-31 16:11:00.000,,,2026-01-31 16:11:16.541,2026-01-31 16:11:09.386,15,1.1992432,10.999998,0.58,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 16:12:00.000,71cc9cdd-2a48-4328-9266-6864139d6ed0,
21740,4,0,37,2026-01-31 18:23:00.000,,,2026-01-31 18:24:11.041,2026-01-31 18:24:11.041,37,1.2777778,27.78,1.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 18:24:00.000,a552c07d-d315-4b76-b18f-eedcff5e22d6,
28290,4,0,47,2026-01-31 18:24:00.000,,,2026-01-31 18:25:17.165,2026-01-31 18:24:11.123,47,1.2378507,35.02,1.8199999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 18:25:00.000,822c8555-f717-450f-a3b2-b628702d52d8,
3591,4,0,6,2026-01-31 18:25:00.000,,,2026-01-31 18:25:17.210,2026-01-31 18:25:17.210,6,1.25,4.49,0.24,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 18:26:00.000,313f7d90-da59-4077-ad47-b29e2d8f7540,
4736,4,0,6,2026-01-31 18:26:00.000,,,2026-01-31 18:26:06.124,2026-01-31 18:26:06.124,6,0.8888889,4.21,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 18:27:00.000,be4d6fb7-9aa4-44c1-8335-02c0ee577d5d,
4729,4,0,9,2026-01-31 21:07:00.000,,,2026-01-31 21:11:21.836,2026-01-31 21:11:21.836,9,1.4166666,6.7,0.31,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 21:08:00.000,0d2d7f41-22ac-4267-89dc-15c31ee8ff0a,
15641,4,0,24,2026-01-31 21:08:00.000,,,2026-01-31 21:11:21.866,2026-01-31 21:11:21.866,24,1.1111112,17.38,0.87,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 21:09:00.000,55ac2141-0778-4863-8f75-e9f7c2e23970,
11151,4,0,17,2026-01-31 21:10:00.000,,,2026-01-31 21:11:21.896,2026-01-31 21:11:21.896,17,1.1111112,12.39,0.63,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-31 21:11:00.000,bc5bd463-f5c8-4db3-964c-43df96102043,
